	std
perlbench	0.0618235829722093
gcc	0.001453484158439522
bwaves	0.22870089
mcf	0.0975791586786325
cactuBSSN	0.06375216299453992
lbm	0.0030619831860701783
omnetpp	0.04856905608492456
wrf	0.03391911232663157
xalancbmk	0.02579856866090251
x264	0.06615589144859814
cam4	0.00716008540535699
pop2	0.041981674970189314
deepsjeng	0.13286410698391304
imagick	
leela	0.1780875165666579
nab	0.04109425637805556
exchange2	0.023082694615
fotonik3d	0.00046319096472811634
roms	0.04633823801214286
gmean	0.06121586968927733
