	std
perlbench	0.07706641350545454
gcc	0.001183911999898427
bwaves	0.22870089
mcf	0.07512199898893586
cactuBSSN	0.06766984762174397
lbm	0.0030619831860701783
omnetpp	0.05191522352739784
wrf	0.0514512828475
xalancbmk	0.011461598840864604
x264	0.07191222344594594
cam4	0.005922179543285217
pop2	0.04309654443035352
deepsjeng	0.1297347656875
imagick	
leela	0.08516204235999997
nab	0.017316393128260867
exchange2	8.3988845e-05
fotonik3d	0.00046319096472811634
roms	0.04526198301307693
gmean	0.05369924788533423
