	std
perlbench	0.05438157916069031
gcc	0.0002475392248015851
bwaves	0.2287018597126007
mcf	0.00023459801741410047
cactuBSSN	0.07497958093881607
lbm	0.0018557988805696368
omnetpp	0.08649379014968872
wrf	0.04114845395088196
xalancbmk	0.02884572558104992
x264	0.06866451352834702
cam4	0.0037903597112745047
pop2	0.05014913156628609
deepsjeng	0.02182856947183609
imagick	0.3466794192790985
leela	0.1976676732301712
nab	0.006805048324167728
exchange2	
fotonik3d	0.0006012246012687683
roms	0.05388836935162544
xz	0.15064644813537598
